"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"2",4.9,3,1.4,0.2,"setosa"
"6",5.4,3.9,1.7,0.4,"setosa"
"14",4.3,3,1.1,0.1,"setosa"
"15",5.8,4,1.2,0.2,"setosa"
"19",5.7,3.8,1.7,0.3,"setosa"
"23",4.6,3.6,1,0.2,"setosa"
"35",4.9,3.1,1.5,0.1,"setosa"
"40",5.1,3.4,1.5,0.2,"setosa"
"45",5.1,3.8,1.9,0.4,"setosa"
"48",4.6,3.2,1.4,0.2,"setosa"
"57",6.3,3.3,4.7,1.6,"versicolor"
"64",6.1,2.9,4.7,1.4,"versicolor"
"69",6.2,2.2,4.5,1.5,"versicolor"
"75",6.4,2.9,4.3,1.3,"versicolor"
"76",6.6,3,4.4,1.4,"versicolor"
"86",6,3.4,4.5,1.6,"versicolor"
"87",6.7,3.1,4.7,1.5,"versicolor"
"89",5.6,3,4.1,1.3,"versicolor"
"91",5.5,2.6,4.4,1.2,"versicolor"
"92",6.1,3,4.6,1.4,"versicolor"
"110",7.2,3.6,6.1,2.5,"virginica"
"112",6.4,2.7,5.3,1.9,"virginica"
"113",6.8,3,5.5,2.1,"virginica"
"119",7.7,2.6,6.9,2.3,"virginica"
"122",5.6,2.8,4.9,2,"virginica"
"125",6.7,3.3,5.7,2.1,"virginica"
"137",6.3,3.4,5.6,2.4,"virginica"
"138",6.4,3.1,5.5,1.8,"virginica"
"149",6.2,3.4,5.4,2.3,"virginica"
"150",5.9,3,5.1,1.8,"virginica"
